SampleID,ExpID,Treatment,TimePoint,Individual
T1W1,141,W,1,1
T1W2,142,W,1,2
T1W3,143,W,1,3
T1W4,144,W,1,4
T1W5,145,W,1,5
T1D1,136,D,1,6
T1D2,137,D,1,7
T1D3,138,D,1,8
T1D4,139,D,1,9
T1D5,140,D,1,10
T4W1,441,W,4,1
T4W2,442,W,4,2
T4W3,443,W,4,3
T4W4,444,W,4,4
T4W5,445,W,4,5
T4D1,436,D,4,6
T4D2,437,D,4,7
T4D3,438,D,4,8
T4D4,439,D,4,9
T4D5,440,D,4,10
T6W1,641,W,6,1
T6W2,642,W,6,2
T6W3,643,W,6,3
T6W4,644,W,6,4
T6W5,645,W,6,5
T6D1,636,D,6,6
T6D2,637,D,6,7
T6D3,638,D,6,8
T6D4,639,D,6,9
T6D5,640,D,6,10
T7W1,741,W,7,1
T7W2,742,W,7,2
T7W3,743,W,7,3
T7W4,744,W,7,4
T7W5,745,W,7,5
T7D1,736,D,7,6
T7D2,737,D,7,7
T7D3,738,D,7,8
T7D4,739,D,7,9
T7D5,740,D,7,10
