Gene,T1W1,T1W2,T1W3,T1W4,T1W5,T1D1,T1D2,T1D3,T1D4,T1D5,T4W1,T4W2,T4W3,T4W4,T4W5,T4D1,T4D2,T4D3,T4D4,T4D5,T6W1,T6W2,T6W3,T6W4,T6W5,T6D1,T6D2,T6D3,T6D4,T6D5,T7W1,T7W2,T7W3,T7W4,T7W5,T7D1,T7D2,T7D3,T7D4,T7D5,R1W1,R1W2,R1W3,R1W4,R1W5,R1D1,R1D2,R1D3,R1D4,R1D5,R4W1,R4W2,R4W3,R4W4,R4W5,R4D1,R4D2,R4D3,R4D4,R4D5,R6W1,R6W2,R6W3,R6W4,R6W5,R6D1,R6D2,R6D3,R6D4,R6D5,R7W1,R7W2,R7W3,R7W4,R7W5,R7D1,R7D2,R7D3,R7D4,R7D5
VT001,7,54,151,19,138,28,54,24,50,42,5,41,162,20,85,19,77,18,35,12,5,17,66,16,42,9,17,7,13,12,7,38,67,8,37,6,2,1,2,6,23,16,19,96,105,16,6,97,17,117,17,22,10,140,109,13,3,71,13,87,35,25,16,115,77,12,5,17,12,90,21,26,8,53,43,5,5,12,4,57
VT002,4,17,15,2,14,2,10,1,17,5,5,10,9,6,2,13,11,4,17,1,3,1,3,4,4,4,3,3,1,4,2,12,19,1,8,5,3,0,2,10,63,51,69,65,20,57,83,6,56,67,53,61,39,22,12,27,72,4,45,45,30,26,27,14,12,21,35,13,29,25,17,21,13,15,12,73,63,28,52,26
VT003,0,4,8,2,1,5,60,3,1,4,3,2,10,2,29,9,97,3,4,2,0,1,4,1,3,2,40,6,1,2,4,7,3,6,14,15,478,8,7,3,5,1,1,0,2,25,0,1,1,5,8,4,0,6,11,35,2,3,1,9,19,6,3,1,5,46,2,0,3,6,4,0,0,2,7,7,8,5,4,11
VT004,18,48,50,21,62,51,33,14,35,14,5,55,45,22,50,35,79,21,59,6,2,13,17,19,15,11,14,37,25,15,9,69,33,3,49,61,71,17,97,12,45,46,33,46,46,39,42,35,36,39,52,26,43,49,49,32,60,29,43,35,55,63,32,41,44,42,40,52,21,19,33,34,23,18,29,58,64,82,26,35
VT005,3,0,4,0,0,0,1,0,0,0,3,6,1,0,0,2,0,2,0,0,0,4,3,1,1,1,0,0,0,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VT006,10,79,16,3,83,8,4,19,32,15,0,48,5,1,38,9,18,5,18,0,1,23,5,13,19,0,0,1,17,6,8,7,26,5,115,152,7,37,31,8,4,2,0,0,1,1,1,1,0,0,1,0,0,1,4,6,0,0,3,1,1,0,10,3,1,5,4,1,2,1,2,1,2,2,1,1,3,2,5,0
VT007,63,146,101,37,96,141,101,57,116,47,17,118,96,31,100,116,125,30,121,27,19,64,40,48,18,32,24,34,51,45,20,87,98,11,65,147,205,21,198,23,57,60,56,47,41,59,40,54,50,58,51,54,39,56,64,40,56,53,65,62,57,49,55,53,54,71,52,43,44,39,49,40,36,32,36,93,53,134,52,54
VT008,23,59,53,26,48,61,40,25,26,17,24,31,31,20,50,61,30,24,18,12,12,20,16,19,23,17,13,31,11,13,17,31,45,21,43,28,14,3,18,19,66,20,17,17,14,12,31,22,21,17,16,27,27,21,16,19,19,11,19,24,48,34,20,25,14,19,18,22,15,23,32,22,9,10,10,12,34,13,10,16
VT009,4,21,20,3,42,17,58,2,25,3,11,41,22,4,41,61,53,14,16,26,8,14,2,9,15,22,9,16,3,29,20,53,61,4,63,55,407,3,42,14,5,37,90,25,18,69,43,18,55,31,27,19,81,72,36,36,107,54,73,36,8,20,58,49,9,39,80,35,37,26,8,46,66,49,15,68,71,47,56,27
VT010,58,144,123,77,99,146,126,122,132,133,10,260,56,58,81,88,86,38,90,27,22,82,55,84,20,44,16,67,24,64,23,136,83,38,59,64,49,15,49,14,0,1,0,2,3,0,0,0,1,7,2,0,0,0,1,0,0,1,1,2,0,1,0,2,0,0,0,0,0,7,0,1,0,0,1,3,0,0,0,3
VT011,18,63,45,13,42,30,68,12,47,25,13,65,52,21,35,48,66,13,47,5,12,34,28,30,19,32,21,23,21,27,13,57,46,6,51,58,87,7,70,13,16,35,32,25,21,39,30,21,19,36,22,32,31,24,21,27,28,34,33,29,33,36,28,32,15,29,28,31,20,21,19,21,20,26,10,39,47,41,22,28
VT012,6,12,26,2,4,21,10,4,0,1,0,6,20,6,5,6,15,5,1,0,4,3,7,3,0,4,2,9,2,0,1,5,11,8,4,24,11,4,5,0,0,1,0,0,0,2,2,1,2,0,1,2,0,1,0,0,3,2,4,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,4,3,8,0,0
VT013,159,296,202,179,447,412,302,158,159,245,85,196,176,143,239,174,229,152,167,58,47,167,94,184,167,133,95,149,133,109,99,160,199,86,186,336,120,68,201,152,62,71,126,87,73,70,92,74,98,74,92,64,158,98,75,81,96,104,92,64,75,58,120,122,60,132,67,99,85,56,35,37,103,61,55,183,136,194,105,76
VT014,4,11,17,1,45,19,4,8,24,5,0,25,17,0,8,14,7,1,11,5,3,4,5,6,3,9,1,0,8,0,3,3,8,1,9,19,6,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
VT015,8,12,1,0,3,4,5,0,4,0,1,14,5,3,15,2,11,0,4,0,2,4,0,5,1,0,0,0,0,0,1,11,4,1,11,1,7,0,13,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
VT016,1051,924,472,341,1091,708,196,137,626,284,195,793,1201,584,1251,483,1370,231,670,78,202,500,449,776,342,109,227,160,367,33,480,765,311,264,628,472,704,78,1193,50,40,173,44,40,185,16,323,9,198,58,185,170,115,96,256,78,526,101,164,100,292,343,98,116,181,250,321,147,145,261,163,222,144,46,203,87,569,214,140,239
VT017,1515,1765,890,500,1850,1209,271,216,1086,506,223,1625,2512,880,1840,969,2657,345,1323,95,307,749,725,1133,480,184,331,242,519,74,554,1486,602,324,1260,868,1444,123,2281,70,43,351,96,99,346,85,651,29,363,121,397,351,194,196,400,158,941,135,348,176,432,579,159,210,250,474,507,235,281,516,292,509,295,107,317,122,901,372,193,422
VT018,0,0,0,7,0,0,14,1,2,1,0,1,0,0,0,0,13,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,9,0,1,1,14,9,11,32,9,9,13,9,10,13,24,14,22,55,36,3,9,3,25,25,18,11,16,38,23,8,4,5,10,18,14,8,18,26,14,3,4,1,6,2
VT019,39,106,57,23,73,40,52,39,33,32,34,46,30,18,56,52,36,32,37,21,21,34,14,21,28,19,25,48,16,36,44,50,37,10,49,66,48,34,67,48,13,16,41,21,30,15,11,14,23,40,23,15,28,26,23,9,33,26,22,33,46,23,16,42,16,8,19,12,15,28,15,20,16,18,13,14,31,33,19,12
